,index,mismatch,hpv16_cin_fn_k,hpv16_dur_cin_par1,hpv18_cin_fn_k,hpv18_dur_cin_par1,hi5_cin_fn_k,hi5_dur_cin_par1,hi5_rel_beta,ohr_cin_fn_k,ohr_dur_cin_par1,ohr_rel_beta,beta,f_cross_layer,m_cross_layer
493,493,46.547783625647135,0.9229721678117762,8.072765275624228,0.8928281610832797,6.453437238575222,0.959902555717521,6.835450790696381,0.123532247884428,0.5267158012732059,8.275177760017028,0.5455081430489275,0.3833662655127735,0.8747157195224573,0.40171043736665263
460,460,46.547783625647135,0.7193913999326252,11.84813367853449,0.7813039562514132,6.737382490013349,0.7757987594613465,5.290274869766176,0.21289812990143236,0.5287906669256208,1.5289129982687926,0.5763370384550573,0.46117733499471547,0.8208853442852497,0.319166602598891
2,2,46.547783625647135,0.8534662110589635,2.747104602259194,0.2277082957599933,5.171780517127193,0.924778961502294,3.3252195547586885,0.7921422859297235,0.8003107182964507,9.820724422644219,0.015821136377813683,0.30495971878785666,0.9943612475859674,0.03872289295557729
982,982,46.547783625647135,0.7829193961479125,8.820127790015926,0.22977408594760557,7.271143460616882,0.4517110479111422,7.534469237605033,0.8934729824161426,0.08284534878461117,3.1335850560385805,0.3696944135122872,0.034392063008082674,0.9061811034963272,0.5960244167748662
6,6,46.547783625647135,0.5751916215373931,5.317049225435025,0.3855916478169825,2.2269094620635053,0.9024919624621095,2.404722295384544,0.9096071904577105,0.5367696053993305,10.474422092066716,0.1859966180671161,0.13949828373082723,0.8154969601060934,0.47669556798572055
836,836,46.547783625647135,0.6344598136312174,7.8914390528138005,0.2565118128224242,6.699902804910921,0.4554454765403207,7.258842716173431,0.8664302086913823,0.09853163364295273,2.8409640214319762,0.4170335403318302,0.33474562205292224,0.4006772460168088,0.6172182931429122
199,199,46.855021439531924,0.9480436861026907,7.730911190856002,0.1877554195370152,6.1404163213894645,0.4600401461238426,7.7529204975557215,0.0773698215168806,0.7766805244934374,3.678759716027899,0.5546767464448644,0.41585657986976815,0.7424228741381191,0.3266568040225455
519,519,46.855021439531924,0.9987053720099401,11.564928250940097,0.7786118298480267,6.70926096420406,0.34433333033354546,10.8068006234137,0.19442894756943885,0.5896670886553109,3.4274841664237337,0.4365851127002389,0.36361024034545336,0.5838022198645896,0.14260775224783284
35,35,46.855021439531924,0.6578836963523689,10.987945468982925,0.8789796234605152,3.4520278613524114,0.7574486718127136,1.762342693512366,0.8027707746985538,0.8387220505095554,2.155979876131334,0.5983816757093435,0.2727780831896933,0.8903108865575785,0.4392080700284521
419,419,46.855021439531924,0.9353787008449975,9.350806613783748,0.8032308663272124,6.720807518687688,0.8101138239504057,4.862336241430725,0.3815471993152178,0.38125495266096676,3.539847677146212,0.5573711885569863,0.4333703749748952,0.8327922579944305,0.20351649563601246
61,61,46.855021439531924,0.5525079959026218,8.18879679384451,0.08689950527317558,2.8678959755195454,0.46510417536111526,11.12754099168435,0.26433761857000404,0.37686639164013735,9.816896620355973,0.25466316177530157,0.43055111928108064,0.1853289328237503,0.9978140040612736
37,37,46.855021439531924,0.7080877305982312,8.163766574290786,0.33205425468844996,2.556368083339332,0.6556796342644844,3.115328925703871,0.14496532529719391,0.25271565649308647,9.431198564777556,0.6487884674867195,0.045536912034502525,0.4799741793416565,0.10803844693243714
254,254,46.855021439531924,0.4432108471595825,9.026286139938637,0.06228856918414337,5.6947597675196215,0.6225819566410354,1.0281913310399635,0.06700073164975257,0.7707201456681543,2.936462080540586,0.1823184355725418,0.4348757115692422,0.973278504974407,0.22242531088210984
646,646,158.419438829046,0.822350999993044,8.905897684657543,0.27969979041718496,6.606813357095956,0.4303755919381002,5.873596207870717,0.9507867790705823,0.10767791445436548,3.0982229310281655,0.40829371739062226,0.36779062728819184,0.918415596052188,0.578254953489788
490,490,158.48131950112025,0.9662065031552307,9.693969588508292,0.21785152668524632,6.99032231887706,0.6398201439010354,8.720811321859431,0.2551437600961337,0.05929551849309229,1.3034250788089832,0.6132145930914893,0.4541427105334734,0.8089293088398571,0.28628589793319953
543,543,158.5923772324975,0.7645376858627773,8.221428381927112,0.8961486427044946,6.474877195441615,0.4986804058525296,6.567883734023528,0.9406541266652617,0.0032130309744666866,4.510376723388406,0.4745185644741789,0.4611063295650858,0.8739614845707467,0.6358765428484634
666,666,158.61179470822563,0.7904688676791063,8.884808090123892,0.21872465185375964,6.872537383963483,0.43694134292286285,6.90546386530054,0.9178843635268636,0.12715454801820858,2.859787816533307,0.39150020797481855,0.36755193527769087,0.8817667732791943,0.5291111159508971
678,678,158.6686465149305,0.8172544703455491,8.594425328638886,0.3200177825101241,6.632708563267363,0.45985134455115495,6.611053820348806,0.9519134578269959,0.15136115136500755,3.1360907168673564,0.42643633463578295,0.3514836493308048,0.9055515705747726,0.5371726203206881
169,169,158.68946461113828,0.9510912878211896,10.169394299127806,0.09883275477809528,5.12094659379439,0.558677388578115,7.984955846190881,0.3356274292992021,0.6107420771566889,2.166481626526968,0.6040968134473065,0.424020442459061,0.7229482945441194,0.3191136846188268
716,716,158.72344519366257,0.7657365757330696,8.420921880627438,0.2554215491057779,7.382948065569103,0.4752327688375301,7.021807076967203,0.8993476139636162,0.07247068467350418,3.1296039222470737,0.44251649496502093,0.3769606498990478,0.9459573385864396,0.563525907762022
911,911,158.72344519366257,0.7402944917024189,8.389629544117229,0.25337342338283336,7.286967460238874,0.48330957664045593,7.306346619748654,0.9834287071445614,0.01609047234451649,3.450145923204156,0.4682147765128384,0.3760420289702087,0.9353597269870408,0.6487519896972296
797,797,158.73166967333583,0.7469626500802042,9.10196729770015,0.34726732633796137,6.794204584916166,0.4283911407060317,6.945103164540749,0.9740952612588841,0.12598317725884403,3.4158244397310824,0.3856872687241214,0.35522906099480545,0.8698377253815689,0.5555188329268409
652,652,158.73660767997902,0.8215201742577628,8.582349159920762,0.23608073086527698,7.085381099035905,0.3781590183137266,6.699038512441317,0.9174468178627021,0.10999795161584758,3.0031878716870044,0.40174322822566694,0.3601519579759266,0.8833876556560201,0.5976163086898736
330,330,158.73800830045866,0.5703266070344896,9.226595517868619,0.7850495851712014,7.56010972017761,0.1667701903129261,10.716787227646654,0.3342018947988408,0.4727181516924889,1.800479185812414,0.5501268606133232,0.19894339082412602,0.6900286957417006,0.1848786985856022
662,662,158.80700917524894,0.8549951744658012,9.268406892767556,0.23575420027845376,7.156786399497,0.4056904051812928,7.073762006563712,0.9559700604161551,0.18780444657712683,2.9542512218519077,0.4342332313333242,0.38276377432537023,0.9120016743025714,0.5635599154544748
222,222,158.8253869412354,0.979651595622338,9.129965951081948,0.9682308359967333,6.513702320820259,0.7092792691382442,7.918459879532984,0.3449488830623012,0.4969620935089442,2.590967971732794,0.5757605651864554,0.42547232183602274,0.834613857113523,0.3667206697908205
622,622,158.92567471377077,0.6403180248844667,8.352247912897528,0.24237811376009563,6.594360103245488,0.45997217402520024,6.041813193905218,0.8763890900536729,0.10884170104403695,3.2935222790886405,0.45614743990352996,0.40080013991974817,0.8690759157205126,0.5748770721826907
833,833,158.9453455440567,0.8156779473410817,9.046411404482631,0.5804229734301177,7.372919437489888,0.32390810068833953,6.604932666989325,0.9195791383235347,0.04195787664239092,2.565386840196997,0.4589213771189295,0.38326053517261327,0.9039097953208082,0.5424980870828886
902,902,158.9453455440567,0.8023862046360846,9.071213577044604,0.261343967099941,7.34364781893139,0.4098178529981222,6.600160735443266,0.9178496873384374,0.09353623606466911,3.1305011649464927,0.4670206792445119,0.3696474744604811,0.9276823487834202,0.5734903302011471
699,699,158.9453455440567,0.7521129442394463,8.790615157830983,0.3240935011151594,7.330555400605696,0.45324354397578026,6.69865006342856,0.9710016713673285,0.08723796886402527,3.190002341578631,0.4602043450504155,0.37475786036700665,0.8715060110520217,0.578782733738347
276,276,158.9556709373538,0.5231320226133052,7.901522319949835,0.17000722422704323,7.432357331495826,0.5709145814607529,6.367040574397963,0.32072072694461073,0.81448273300051,2.5043975528195204,0.34319192914104635,0.452813666369995,0.6469314957210854,0.8798837477477802
203,203,158.95957164148825,0.898058635266312,11.493620622432356,0.9149585550809866,7.838966746975197,0.7730516378498077,9.822332788373714,0.811938031967728,0.4907207647550969,2.5249204015188065,0.5866835287989243,0.4466712514198035,0.7780184097096771,0.13902916849949315
619,619,158.9605253062858,0.6804493977597835,7.935875905695664,0.2498933667568753,6.419143589968337,0.4812338799224543,6.321129469717697,0.908339614695988,0.08920151539410812,10.784231798404857,0.5201122545838224,0.4198859317068107,0.9187026117337684,0.7211632955004298
124,124,158.96537967521786,0.7943929168718211,8.998118257548581,0.13713037796309108,8.898408754228457,0.6367595288997929,7.4139845001097715,0.760886836430731,0.8603655627538466,1.4879952511837025,0.7784554704025127,0.4483019490075927,0.8472040850010213,0.2995844377081377
382,382,159.08474552397954,0.9978420765335898,8.653205802058004,0.9233185554949481,7.4449343143489255,0.3498700271586167,11.29759499946953,0.29252628598778824,0.050225961853456624,1.6281348194908765,0.44756538206127056,0.4057030154259349,0.8599693646874899,0.3222748109290852
413,413,159.08474552397954,0.980730703556607,8.26968121965676,0.8202759527316174,7.482366762384866,0.6520930516946242,11.661744018197323,0.3383168778059898,0.10886059704962503,2.95247644798759,0.3568034970430243,0.42765323345196854,0.11116298185247786,0.30166928160994794
309,309,159.08474552397954,0.7635125492117825,8.901502935259762,0.2783351534976717,7.331327035222166,0.4897497769815945,10.50736354687678,0.13836965004243207,0.7219728877068488,1.854181561467969,0.6029368334272346,0.45317558124165536,0.6518642677814661,0.5697223843075729
602,602,159.08474552397954,0.6974700422575811,8.33326486392751,0.2806541608097903,6.978477593116908,0.4906025630264871,7.101449823715245,0.840089872991006,0.0006958503524614364,3.694655679498205,0.49148250237727625,0.3848342510305755,0.9115174334111082,0.634123652899347
393,393,159.08474552397954,0.9598663236961552,8.976870004010882,0.39028408998035496,7.463464739302243,0.2071230662052973,11.779447007655031,0.9224575716222292,0.11302857269787271,1.5963800156581953,0.39310792872223405,0.4197506153736441,0.555696604507664,0.35246699348083055
347,347,159.08474552397954,0.6567725628576709,8.750072490712949,0.5486108722973708,7.417827537865015,0.15556595371151527,11.059274838026163,0.946141865472307,0.5331063646082642,1.864105027284271,0.2884810620976093,0.34906850022753555,0.5973104781082244,0.2459357043784432
432,432,159.11724183121734,0.9712937848998007,8.4728202020546,0.7982192463908387,4.033430124817309,0.7955919605611635,9.89393314571356,0.28078665560402094,0.2969581381233822,1.73855948311225,0.3739164537010547,0.4633316683915881,0.620576148906772,0.2652304009905142
495,495,159.1187261065038,0.9397677523159732,9.031910696756691,0.9108020766247773,6.2862876316000085,0.7511152828088566,6.297730851967195,0.15467381276852565,0.5326494650637587,1.2147153045340335,0.3988614660661224,0.41287968718066453,0.809970135962509,0.35546738968663155
306,306,159.13665930694546,0.7920594777183453,8.578784627054988,0.13132609071945103,5.982644091636909,0.5129364527856182,5.563704839998811,0.21783167005867093,0.7578171170960772,2.3824680721377116,0.3000136261904502,0.43633222665066407,0.9320012431030175,0.3607789408345706
559,559,159.18034862733384,0.7421961106003888,8.7995616832648,0.9377524273232687,5.792898371749824,0.5140969177562859,7.06960622774713,0.906742342933588,0.0013536296794820213,2.965981671976243,0.5078881158325784,0.46981929675636447,0.485451037927211,0.5717210360636246
441,441,159.1818329026203,0.9207077532770677,10.055412815754421,0.7866163797653846,7.997379592853256,0.8272158736613715,9.27036949644179,0.14820639943786895,0.5399383350799573,1.2417061448659155,0.5487376312302036,0.4146737415606198,0.8438914938034866,0.4859086487458046
618,618,159.1915416404844,0.7557655183505044,8.386854150103845,0.25991783234940075,6.514849106190807,0.49053343858866166,7.257037752963393,0.8896829792570766,0.06079933137879938,3.392042499389491,0.48970043165098215,0.3881212605245312,0.8804663969134544,0.6724515879167122
686,686,159.1915416404844,0.7651641242324003,8.769036666918295,0.31783822160253505,6.948396834106611,0.3995663929383163,6.7737410730681615,0.9559403465703099,0.17260395369981665,3.2609848243514326,0.4146230590474969,0.360809190151802,0.9396869601531141,0.5980585475569478
893,893,159.19266500503292,0.6285983995002734,8.952862516089638,0.28832895513271667,6.314655024600776,0.4923912627177804,6.038801280788096,0.980426747944675,0.04667783205635477,8.016025298446923,0.4427488783931597,0.3807887621667874,0.9794245928255298,0.5491434313095531
629,629,159.19639600941645,0.7589241858333123,8.703218546106969,0.24354674448029148,6.587359611825986,0.4487572568730428,5.984287870098572,0.9249695751410892,0.08270743190741697,3.257408678612908,0.4264249369173684,0.3890814646504497,0.8667716971250093,0.6115990201350261
291,291,159.2143292098581,0.8691625738664822,10.236170691316602,0.025672280355682784,8.015747418185578,0.6642041713887243,9.203407808489228,0.760325560697323,0.1004432733556894,7.1761181890648995,0.41822588454193466,0.424451646429168,0.5703077222377866,0.31022925474846147
443,443,159.2143292098581,0.9395980440470747,9.845101499175188,0.9838325036022842,1.0089492226863097,0.21225233286850315,3.116088929542744,0.18315874364001308,0.39131684225423086,1.2336538977849627,0.334949991065163,0.4092711572518106,0.8006414590841799,0.4051152401260047
991,991,159.2143292098581,0.7284413802140813,9.728477301300108,0.23546248365833594,6.31710982227283,0.48436537723331907,6.686312117416144,0.9000945952037567,0.03147194683678228,9.427144423785464,0.39290302062638266,0.37066195542559244,0.8346010821104725,0.5014010339710262
130,130,159.2143292098581,0.9070740433751505,9.888333788874968,0.9536480931694085,8.082025501926967,0.593742574838889,5.099989118242112,0.4173003017048129,0.4928746521068436,1.5029670197910698,0.5843966473184158,0.32913745918437604,0.6926502730407894,0.36076752117681504
261,261,159.2143292098581,0.9601956082578826,9.87051859318494,0.39497107276886956,2.9854116284398,0.7668513062952467,5.788126113011785,0.43739965507079576,0.6724609060639651,2.3175945464383068,0.8603676386704369,0.4610338931942477,0.8130055228864558,0.3076662024821366
71,71,159.2143292098581,0.7717642598272043,10.28717309224733,0.6543386635471425,7.545442630056828,0.61828896876792,7.211361067064601,0.2119932809283487,0.15075416139186107,1.463213929883342,0.3189520587234924,0.48713902160258077,0.44154469085068826,0.17596950321066698
204,204,159.2143292098581,0.6350847462572741,10.682500889936353,0.9466136674498008,2.6211464609365884,0.7481802226053244,7.385052036318839,0.7358684752581293,0.5137483797218527,2.1886357855500522,0.5966262250616232,0.4377998235474377,0.7557954190251186,0.22884905763125105
343,343,159.2143292098581,0.707304129298375,9.793428744371576,0.7329120480622534,8.543695135441489,0.3134955047515386,11.994093577590917,0.18551713455129645,0.42767501847558953,1.907870229347024,0.3414639431293608,0.4097404772358989,0.7007282095770642,0.1544161166722677
191,191,159.22170756381834,0.9682847660497766,8.233056841791711,0.5474304734614996,5.684144464849373,0.640879547078068,10.256261950997274,0.2699649937009213,0.20948668597370268,2.901410541547299,0.7607625239292664,0.4388581578508824,0.786462014604844,0.34148213461981375
449,449,159.2240379477222,0.9156251223868007,9.146663922542357,0.7369346242962964,7.942738191123077,0.6161468730212682,2.883004278631314,0.32640062061930986,0.13067037474246665,1.6246730942520973,0.9507096793029133,0.4583171532661404,0.5404313699814245,0.38086445844748545
963,963,159.2240379477222,0.803038269900373,8.032592990511972,0.295812108386567,7.174236952010902,0.2526089408653198,5.87176570192427,0.9648088529925388,0.08348685045738281,4.031731088254027,0.3806439635069801,0.3810108128252831,0.9623032232881759,0.6181568620049793
378,378,159.2240379477222,0.5935117204599456,8.588392416123249,0.2534014502512593,9.258892100797476,0.1381273064100718,11.004428881020988,0.18234194537954843,0.8146228076691158,2.5637541168772318,0.5703067379092417,0.40597962429098905,0.6591567173925553,0.3078015196257492
31,31,159.2240379477222,0.9290177744517448,9.494872988238274,0.9792389570219773,3.587687564280255,0.10679605330037795,11.657189326963278,0.08774335840773438,0.4846546286262477,1.6369044735593594,0.7712482668603384,0.0916756684333307,0.9371080927410262,0.08114366785236564
131,131,159.22552222300865,0.9952136995798534,8.506801134828727,0.9374089288265934,7.2064227877716975,0.7262209982876202,7.579588010415345,0.3787304743863886,0.6009377872833879,2.000325642429229,0.5602994817665651,0.4373821811618871,0.7701397360104938,0.24126546612439276
233,233,159.22889231665425,0.8230613809839135,8.32783589431598,0.9617631485852599,6.444008965324941,0.0007871979080748834,6.926479098799922,0.4001644215858327,0.6288471724127149,1.0361522783107475,0.6188857198271542,0.4413592353264546,0.7981029021210502,0.37604723139452984
423,423,159.24345542345037,0.6950624947900925,11.492422820687752,0.2266982796178102,8.190585649184335,0.15877804202331575,9.78062451758962,0.16188076306655041,0.5467568759423793,2.1393434119140537,0.5764448388772154,0.3808727034053437,0.42387950052318546,0.28998332698988943
246,246,159.24345542345037,0.9411496207041885,11.37645908968611,0.7705505084802636,6.043578041305842,0.612939807882854,5.960457825151067,0.17191461155204937,0.3360909837102311,2.343668145533274,0.21318185528122421,0.4063882022761003,0.7219165896649644,0.34708680115526075
734,734,159.24345542345037,0.7666432093877409,8.573864215357133,0.3018478886445635,6.287723088350598,0.4547341505654584,6.278112662707904,0.9506628381437243,0.09431969500224302,3.8397684969569976,0.4423227068132817,0.3263404286312685,0.9230383390755316,0.5634465901450536
201,201,159.24345542345037,0.9399778060153977,11.927287335828359,0.9724110167327433,7.486376230225805,0.8020172725348087,7.205965172342992,0.21247270885993366,0.5289576136584744,1.8471665860844275,0.23590415206264229,0.4579134635809003,0.794137369352134,0.1874268177503406
459,459,159.24830979238237,0.6802303233927748,9.76447137931368,0.21651879322424,7.204548030656003,0.5180595526217716,10.603662125490668,0.1659308126206416,0.781843690864644,2.6188963473433664,0.5570230345541657,0.4864807123432185,0.4828632795894689,0.476664518885646
351,351,159.24830979238237,0.5812649867802236,9.105970913786633,0.5801953119956408,3.4084671641731124,0.1802420858798402,11.434041398959872,0.2773581351575874,0.4203991271898313,2.0720989615929097,0.539521318403561,0.39375541731935676,0.6861205117966911,0.2377864502345861
311,311,159.2483097923824,0.9493820922336333,8.3834440405493,0.353100587978873,5.686387691623395,0.45535570785937113,9.45412759905517,0.16598066840870238,0.13381155314690907,1.5736600081368288,0.6090244778494279,0.41072624136888436,0.6325146123991403,0.3408412779655496
903,903,159.2483097923824,0.8852876844583555,8.470787429607846,0.9042108248844288,6.288089522294451,0.38789795435021357,6.2824080634044615,0.9638248988068181,0.05596487038508458,2.9208198844039157,0.43631640456006165,0.3870251448494643,0.8984479170009028,0.6093921666558412
538,538,159.2483097923824,0.7296037779751476,8.148514002522562,0.9618205108649754,6.191149925742729,0.5040465934892445,6.237901170406557,0.883444844679204,0.06936718770081715,3.563878840908091,0.41203320362852697,0.46667430798987997,0.8616338807206513,0.710306350880145
116,116,159.25178744220818,0.9798335879539536,8.484683587017441,0.9731757971938968,8.044038625890853,0.6574593705056925,7.035466492454741,0.6779914491670431,0.7755176412780466,3.43181303302525,0.7103764803303982,0.4012240237248299,0.6707804144625436,0.3949277331758238
155,155,159.25178744220818,0.9417660955380995,10.801023255455544,0.9648111410332065,5.666176284482838,0.28179045960583116,6.958509601825373,0.2826340171323506,0.4570570862667498,3.0670489172272064,0.5469249423543658,0.40472249748365785,0.7806232304008768,0.33835311496248754
433,433,159.25178744220818,0.9235441459219764,9.261275153488423,0.9420187948754609,6.561331614439246,0.7663113073155774,11.488814609099183,0.25700868362279505,0.43986789138802834,2.989434881330582,0.25113009277519327,0.39254678994130765,0.6675573056517021,0.23580179222158812
451,451,159.25801853024646,0.9803496572422076,9.363345373574253,0.4614355403919934,6.710015701185512,0.7348559047073551,7.992804954626721,0.0972956117510634,0.05309576347377413,11.017333525631924,0.6006872565329169,0.40336269238167755,0.569239939766478,0.28094445964546316
796,796,159.25801853024646,0.8082953366903459,9.445325355535012,0.29869764565621043,7.0993816390154,0.47000773632212556,6.6257985379825115,0.9030029657850441,0.07842087433226459,2.6274336921654804,0.4600318921699784,0.38999154941174724,0.8930593719247898,0.505730321861844
472,472,159.25801853024646,0.9776613060057178,9.555529308690629,0.18212695793672323,6.5907943934735105,0.6860407752090731,6.429561552866744,0.1742281020201971,0.3966045835551989,1.186537099264953,0.5787914303695734,0.42322933978289123,0.8296355200893252,0.36963860792866
657,657,159.25801853024646,0.8396264704260042,9.241961197975318,0.2199999340988312,6.934477528853267,0.3590030316323293,6.875389617277079,0.9268868404916843,0.13514150906422706,3.1030865601304405,0.4269338214039717,0.3811516498101398,0.9002924082636314,0.5669956991327788
237,237,159.25801853024646,0.9231602244510247,9.167287196445619,0.9264004478069785,7.46691972584711,0.6379716983155089,7.253192324821539,0.9537884715296019,0.5830080999854863,1.6996113558284454,0.5557423560396442,0.4536981673895475,0.6569804950240868,0.49495492830183324
668,668,159.25801853024646,0.8628370704516435,9.316548780170576,0.31563608284381156,6.96479867156804,0.41200626861873924,7.171233160824546,0.9610197095356507,0.11435277034440562,3.0733182218053496,0.4389694239579334,0.39179330471552765,0.9202345575017166,0.5786789119215539
765,765,159.25801853024646,0.7809412132820105,9.543610088131832,0.36271246327109613,6.888953580558281,0.4688595348504163,6.845940276610594,0.9494565629871888,0.0474892460247571,3.120800187319512,0.44608986103871495,0.3779778700727456,0.8421899316434004,0.09849321302762133
709,709,159.25801853024646,0.847957231262144,9.258767902282594,0.30361600912985676,7.16662497401944,0.44521735560965375,6.7107872911458735,0.9058569194877305,0.080598432708401,2.8044035550916537,0.4409882343972652,0.3899703751016437,0.8802968720638426,0.7113839052191067
718,718,159.25801853024646,0.7501442211145672,9.300950290352894,0.28324577806597023,6.843024453898659,0.4141503983140187,6.607477811642852,0.9984092275045526,0.13377215566791767,3.294884219297644,0.4121330610213025,0.38688449609018827,0.8932475238033795,0.5367129351083104
972,972,159.25801853024646,0.7960474248958441,9.24904240108382,0.29559372478545853,6.425347030108003,0.43194268231205224,6.339873437482216,0.9787724606625766,0.3259344566721942,2.4061287034093732,0.42543078653810684,0.39102091370817144,0.9787243759651403,0.5796339513537537
323,323,159.25801853024646,0.9983603651620245,9.164434320603618,0.8421549811715027,7.08150063536524,0.1665922286063516,9.995222007502187,0.2947667433229762,0.48230653995227435,1.7203217645442175,0.5313621445245905,0.32184003343467854,0.6336432336610953,0.24036164543141164
958,958,159.25801853024646,0.69507855440091,9.346067629661825,0.6291616523574398,6.6152157888562595,0.4043665235264204,6.316513591250573,0.893136876508908,0.12998950027522457,2.498751072219174,0.45546665981939316,0.380916887606381,0.9168913184919554,0.6817479861131454
466,466,159.25801853024646,0.9647613398528837,9.216966735818298,0.8033294952275253,7.0756866733141175,0.8458788159541736,3.335377938373796,0.3077993265263637,0.46707064927732683,2.3314112658246935,0.5938443860615444,0.40782264951051683,0.6194733442885529,0.3052761359577582
464,464,159.25801853024646,0.9434484988292119,9.439051625656575,0.9357075868349756,7.361272623728357,0.19258875627179434,10.341346225492522,0.1972663708389898,0.10781639434740858,2.497175171574481,0.6300447786470964,0.47160344510055374,0.6708143961463756,0.27193406920132035
434,434,159.25801853024646,0.9807521543914041,9.67381223095176,0.9641085812479293,7.030951591043779,0.17776436245032284,7.820513240570612,0.1506397123397364,0.8186962724446059,2.5145176091493338,0.5143847029487104,0.40624943094547344,0.6442120286010333,0.46765468672217225
389,389,159.25801853024646,0.9387617954123805,9.19123475495672,0.7219052152705607,7.897355594177017,0.04231593955808805,10.566759407935962,0.30157397188179974,0.5682021486124351,2.056320301689017,0.4209945286185642,0.4238040443735269,0.7114077238246694,0.37647908205059377
395,395,159.25801853024646,0.9828959097754145,9.468835584297896,0.6361282565913223,6.392600962863139,0.17098137133312527,4.190832507733605,0.9557809560872655,0.3547875254793096,1.485795935308414,0.07106434849864773,0.41318750289577094,0.5299143941725892,0.662404280151381
444,444,159.25801853024646,0.9083977153851457,9.433048962011574,0.8491520849878181,6.400638192041648,0.39990620635593954,2.1810142925959974,0.16549548928231045,0.03668745197606825,3.2915438606798553,0.5671412685283697,0.4718088482419056,0.8805421757120595,0.41396064293785334
503,503,159.25801853024646,0.8980113098201876,9.269430248478159,0.889875680898315,6.784324356677494,0.9566876932306546,9.939616671924618,0.2788284293523392,0.09653589311445895,1.9265616849464342,0.5463888565348088,0.41487830665941333,0.7916520757347665,0.3747933897166363
929,929,159.25801853024646,0.7878058323366591,9.623245292927914,0.3309589888362582,6.02379329156288,0.43272346315744914,6.724009346725718,0.9823915560488169,0.07523933313924447,3.8664741580013295,0.4738342642252502,0.3950990957520444,0.8734497929368302,0.5754888429059942
296,296,159.25801853024646,0.8085666524164211,9.336228344280617,0.06421777122716772,5.5570576306866295,0.68612405043346,10.21573399902413,0.8386322283155789,0.37281120331423917,2.9206793057555385,0.42278390598176313,0.4022751096208494,0.5426852073346209,0.3478857217103224
326,326,159.25801853024646,0.6088598955291171,9.478307380584392,0.7925444028355237,7.030058973521884,0.1346310998653567,10.598058304383517,0.3356897583769564,0.4235631930216869,1.359899478802152,0.4811683393352587,0.3901242174105773,0.6756899349663124,0.20357525080148395
922,922,159.25801853024646,0.7505679758220005,9.313291038530823,0.19727396870690903,6.5265836183062795,0.4715134513787508,6.8011178940947685,0.9110438131462234,0.09213438065955772,2.891672315726357,0.49151608940437713,0.3481147298936834,0.28389201216164445,0.5711731787622714
332,332,159.25801853024646,0.6935877848655206,9.584574998885046,0.74256346005979,7.363974850027284,0.14434948635556863,11.075058684545883,0.30625088198245654,0.4927414070904415,1.5614773446755477,0.40478672055192344,0.3977456670306073,0.6440467167620982,0.7852902558624948
488,488,159.25801853024646,0.9409326081193641,9.24010955849583,0.2814286807168166,7.408884427189636,0.2626288859126481,7.463182444879003,0.9801389769714289,0.37636077362437215,1.7853689486635806,0.14039016303804588,0.4228542305703971,0.6797632195123782,0.3779490934131684
813,813,159.25801853024646,0.7095501407523465,9.354105165663888,0.3393114445640442,6.730184869327062,0.4018081880869931,7.001176834951324,0.9120454729392706,0.05815454915958257,3.855352360339989,0.48836283821568666,0.40294244606253893,0.8673090698283764,0.6503709354481044
320,320,159.25801853024646,0.9489392760492552,9.355942836725344,0.8831786111408807,6.867032257714091,0.1314341933072265,10.811362025842072,0.3285400106207448,0.5023520190582482,1.6048904036049252,0.5700655865488927,0.3844994696631579,0.6456864741415598,0.2420455491065161
710,710,159.25950280553292,0.8080853589737925,8.353850867606104,0.26372864153375963,6.453768148725116,0.39934869432303516,7.0378799586304615,0.9280484297931412,0.12136312267879586,3.196082122371558,0.45465988851788797,0.36820545228687085,0.928906531342156,0.5499003436764723
147,147,159.29199911277072,0.9634836881669069,10.61007489542888,0.03562116446795249,8.67058122356864,0.7099168986026247,3.2972677765638485,0.35842143243746744,0.5396260850167632,1.8083576621445012,0.2803111508864041,0.46093024177657155,0.6986631345220102,0.5347942913867332
885,885,159.29199911277072,0.8450778658985275,8.71382056947361,0.3147235220843812,6.216922321595335,0.49619263090604093,7.202109310396763,0.9185751128736043,0.049129557180120596,2.953683589608592,0.4744268213832377,0.37518642257958745,0.9250051877777342,0.5310601010655727
412,412,159.29199911277072,0.954258782836784,8.616593626816263,0.4884400971268741,8.747551218231546,0.07572729023915575,11.072214459074605,0.13383032193526612,0.12683371968132917,3.2218404394648386,0.5187115387708383,0.39919301229547793,0.8719884347493636,0.22787280844427754
447,447,159.29199911277072,0.9537060134008173,8.896322947599543,0.976479496474595,5.9602495407374905,0.8370256205050839,2.680143172025573,0.34305353016215234,0.10004645848500503,1.2971772184203492,0.6231123457512538,0.42886698429327186,0.8260542483974808,0.4559398636935729
766,766,159.33335804925522,0.7291527267100457,9.007710251280754,0.2301536284857345,6.2464170770956535,0.342486683771443,6.031945634303009,0.8805141175537236,0.1103506724575435,3.375325802799523,0.4603848037636559,0.3988346306720446,0.8707297198833079,0.6659246352556468
530,530,159.35025153995522,0.7322092162356331,8.44438657451198,0.9496488528198762,5.847594591640704,0.5173906972722152,6.428440180492438,0.9379854453950205,0.060814415284761655,6.301741613251966,0.4557121846217994,0.393110547182221,0.8182818311888735,0.511640442438951
